1;413;0;0;800;30;
2;413;0;0;800;30;
3;412;0;0;800;30;
4;412;0;0;800;30;
1;418;0;0;800;30;
2;418;0;0;800;30;
3;417;0;0;800;30;
4;417;0;0;800;30;
1;423;0;0;800;30;
2;423;0;0;800;30;
3;422;0;0;800;30;
4;422;0;0;800;30;
1;428;0;0;800;30;
2;428;0;0;800;30;
3;427;0;0;800;30;
4;427;0;0;800;30;
1;433;0;0;800;30;
2;433;0;0;800;30;
3;432;0;0;800;30;
4;432;0;0;800;30;
1;438;0;0;800;30;
2;438;0;0;800;30;
3;437;0;0;800;30;
4;437;0;0;800;30;
1;443;0;0;800;30;
2;443;0;0;800;30;
3;442;0;0;800;30;
4;442;0;0;800;30;
1;448;0;0;800;30;
2;448;0;0;800;30;
3;447;0;0;800;30;
4;447;0;0;800;30;
1;453;0;0;800;30;
2;453;0;0;800;30;
3;452;0;0;800;30;
4;452;0;0;800;30;
1;458;0;0;800;30;
2;458;0;0;800;30;
3;457;0;0;800;30;
4;457;0;0;800;30;
1;463;0;0;800;30;
2;463;0;0;800;30;
3;462;0;0;800;30;
4;462;0;0;800;30;
1;468;0;0;800;30;
2;468;0;0;800;30;
3;467;0;0;800;30;
4;467;0;0;800;30;
1;473;0;0;800;30;
2;473;0;0;800;30;
3;472;0;0;800;30;
4;472;0;0;800;30;
1;478;0;0;800;30;
2;478;0;0;800;30;
3;477;0;0;800;30;
4;477;0;0;800;30;
1;483;0;0;800;30;
2;483;0;0;800;30;
3;482;0;0;800;30;
4;482;0;0;800;30;
1;488;0;0;800;30;
2;488;0;0;800;30;
3;487;0;0;800;30;
4;487;0;0;800;30;
1;493;0;0;800;30;
2;493;0;0;800;30;
3;492;0;0;800;30;
4;492;0;0;800;30;
1;498;0;0;800;30;
2;498;0;0;800;30;
3;497;0;0;800;30;
4;497;0;0;800;30;
1;503;0;0;800;30;
2;503;0;0;800;30;
3;502;0;0;800;30;
4;502;0;0;800;30;
1;508;0;0;800;30;
2;508;0;0;800;30;
3;507;0;0;800;30;
4;507;0;0;800;30;
1;513;0;0;800;30;
2;513;0;0;800;30;
3;512;0;0;800;30;
4;512;0;0;800;30;
1;518;0;0;800;30;
2;518;0;0;800;30;
3;517;0;0;800;30;
4;517;0;0;800;30;
1;523;0;0;800;30;
2;523;0;0;800;30;
3;522;0;0;800;30;
4;522;0;0;800;30;
1;528;0;0;800;30;
2;528;0;0;800;30;
3;527;0;0;800;30;
4;527;0;0;800;30;
1;533;0;0;800;30;
2;533;0;0;800;30;
3;532;0;0;800;30;
4;532;0;0;800;30;
1;538;0;0;800;30;
2;538;0;0;800;30;
3;537;0;0;800;30;
4;537;0;0;800;30;
1;543;0;0;800;30;
2;543;0;0;800;30;
3;542;0;0;800;30;
4;542;0;0;800;30;
1;548;0;0;800;30;
2;548;0;0;800;30;
3;547;0;0;800;30;
4;547;0;0;800;30;
1;553;0;0;800;30;
2;553;0;0;800;30;
3;552;0;0;800;30;
4;552;0;0;800;30;
1;558;0;0;800;30;
2;558;0;0;800;30;
3;557;0;0;800;30;
4;557;0;0;800;30;
1;563;0;0;800;30;
2;563;0;0;800;30;
3;562;0;0;800;30;
4;562;0;0;800;30;
1;568;0;0;800;30;
2;568;0;0;800;30;
3;567;0;0;800;30;
4;567;0;0;800;30;
1;573;0;0;800;30;
2;573;0;0;800;30;
3;572;0;0;800;30;
4;572;0;0;800;30;
1;578;0;0;800;30;
2;578;0;0;800;30;
3;577;0;0;800;30;
4;577;0;0;800;30;
1;583;0;0;800;30;
2;583;0;0;800;30;
3;582;0;0;800;30;
4;582;0;0;800;30;
1;588;0;0;800;30;
2;588;0;0;800;30;
3;587;0;0;800;30;
4;587;0;0;800;30;
1;593;0;0;800;30;
2;593;0;0;800;30;
3;592;0;0;800;30;
4;592;0;0;800;30;
1;598;0;0;800;30;
2;598;0;0;800;30;
3;597;0;0;800;30;
4;597;0;0;800;30;
1;603;0;0;800;30;
2;603;0;0;800;30;
3;602;0;0;800;30;
4;602;0;0;800;30;
1;608;0;0;800;30;
2;608;0;0;800;30;
3;607;0;0;800;30;
4;607;0;0;800;30;
1;613;0;0;800;30;
2;613;0;0;800;30;
3;612;0;0;800;30;
4;612;0;0;800;30;
1;618;0;0;800;30;
2;618;0;0;800;30;
3;617;0;0;800;30;
4;617;0;0;800;30;
1;623;0;0;800;30;
2;623;0;0;800;30;
3;622;0;0;800;30;
4;622;0;0;800;30;
1;628;0;0;800;30;
2;628;0;0;800;30;
3;627;0;0;800;30;
4;627;0;0;800;30;
1;633;0;0;800;30;
2;633;0;0;800;30;
3;632;0;0;800;30;
4;632;0;0;800;30;
1;638;0;0;800;30;
2;638;0;0;800;30;
3;637;0;0;800;30;
4;637;0;0;800;30;
1;643;0;0;800;30;
2;643;0;0;800;30;
3;642;0;0;800;30;
4;642;0;0;800;30;
1;648;0;0;800;30;
2;648;0;0;800;30;
3;647;0;0;800;30;
4;647;0;0;800;30;
1;653;0;0;800;30;
2;653;0;0;800;30;
3;652;0;0;800;30;
4;652;0;0;800;30;
1;658;0;0;800;30;
2;658;0;0;800;30;
3;657;0;0;800;30;
4;657;0;0;800;30;
1;663;0;0;800;30;
2;663;0;0;800;30;
3;662;0;0;800;30;
4;662;0;0;800;30;
1;668;0;0;800;30;
2;668;0;0;800;30;
3;667;0;0;800;30;
4;667;0;0;800;30;
1;673;0;0;800;30;
2;673;0;0;800;30;
3;672;0;0;800;30;
4;672;0;0;800;30;
1;678;0;0;800;30;
2;678;0;0;800;30;
3;677;0;0;800;30;
4;677;0;0;800;30;
1;683;0;0;800;30;
2;683;0;0;800;30;
3;682;0;0;800;30;
4;682;0;0;800;30;
1;688;0;0;800;30;
2;688;0;0;800;30;
3;687;0;0;800;30;
4;687;0;0;800;30;
1;693;0;0;800;30;
2;693;0;0;800;30;
3;692;0;0;800;30;
4;692;0;0;800;30;
1;698;0;0;800;30;
2;698;0;0;800;30;
3;697;0;0;800;30;
4;697;0;0;800;30;
1;703;0;0;800;30;
2;703;0;0;800;30;
3;702;0;0;800;30;
4;702;0;0;800;30;
1;708;0;0;800;30;
2;708;0;0;800;30;
3;707;0;0;800;30;
4;707;0;0;800;30;
1;713;0;0;800;30;
2;713;0;0;800;30;
3;712;0;0;800;30;
4;712;0;0;800;30;
1;718;0;0;800;30;
2;718;0;0;800;30;
3;717;0;0;800;30;
4;717;0;0;800;30;
1;723;0;0;800;30;
2;723;0;0;800;30;
3;722;0;0;800;30;
4;722;0;0;800;30;
1;728;0;0;800;30;
2;728;0;0;800;30;
3;727;0;0;800;30;
4;727;0;0;800;30;
1;733;0;0;800;30;
2;733;0;0;800;30;
3;732;0;0;800;30;
4;732;0;0;800;30;
1;738;0;0;800;30;
2;738;0;0;800;30;
3;737;0;0;800;30;
4;737;0;0;800;30;
1;743;0;0;800;30;
2;743;0;0;800;30;
3;742;0;0;800;30;
4;742;0;0;800;30;
1;815;0;0;800;30;
2;815;0;0;800;30;
3;814;0;0;800;30;
4;814;0;0;800;30;
1;820;0;0;800;30;
2;820;0;0;800;30;
3;819;0;0;800;30;
4;819;0;0;800;30;
1;825;0;0;800;30;
2;825;0;0;800;30;
3;824;0;0;800;30;
4;824;0;0;800;30;
1;830;0;0;800;30;
2;830;0;0;800;30;
3;829;0;0;800;30;
4;829;0;0;800;30;
1;835;0;0;800;30;
2;835;0;0;800;30;
3;834;0;0;800;30;
4;834;0;0;800;30;
1;840;0;0;800;30;
2;840;0;0;800;30;
3;839;0;0;800;30;
4;839;0;0;800;30;
1;845;0;0;800;30;
2;845;0;0;800;30;
3;844;0;0;800;30;
4;844;0;0;800;30;
1;850;0;0;800;30;
2;850;0;0;800;30;
3;849;0;0;800;30;
4;849;0;0;800;30;
1;855;0;0;800;30;
2;855;0;0;800;30;
3;854;0;0;800;30;
4;854;0;0;800;30;
1;860;0;0;800;30;
2;860;0;0;800;30;
3;859;0;0;800;30;
4;859;0;0;800;30;
